,gene,ASD
3987,PCSK4,0
3988,JSRP1,0
3989,PIEZO1,0
3990,CDT1,0
3991,TRAPPC2L,0
3992,PROCA1,0
3993,LALBA,0
3994,CACNB3,0
3995,WNT10B,0
3996,TUBA1A,0
3997,CYP2A7,0
3998,GPD1,0
3999,AXL,0
4000,DIP2B,0
4001,CDC42EP5,0
4002,PPP1R14A,0
4003,SPINT2,0
4004,PSCA,0
4005,LY6D,0
4006,TMIGD2,0
4007,CHAF1A,0
4008,UBXN6,0
4009,PLIN4,0
4010,NLRP4,0
4011,SLC39A4,0
4012,ZNF582,0
4013,ZFP28,0
4014,KIFC2,0
4015,RILP,0
4016,TSR1,0
4017,PELP1,0
4018,CGB5,0
4019,KLK1,0
4020,ACER1,0
4021,SLC25A23,0
4022,ANGPTL4,0
4023,NDUFA7,0
4024,CD320,0
4025,RCOR2,0
4026,IGFBP6,0
4027,SOAT2,0
4028,PRDX2,0
4029,OR5I1,0
4030,ZNF443,0
4031,TMEM88,0
4032,EVPL,0
4033,BIRC5,0
4034,TK1,0
4035,CYP7A1,0
4036,KRT16,0
4037,KRT27,0
4038,GSDMA,0
4039,GHDC,0
4040,SOST,0
4041,E4F1,0
4042,ECI1,0
4043,ABCA3,0
4044,KCTD5,0
4045,SRRM2,0
4046,ZNF597,0
4047,SDHAF2,0
4048,DDB1,0
4049,VPS37C,0
4050,POLR2G,0
4051,ENTPD3,0
4052,ULK4,0
4053,FADD,0
4054,LTBP3,0
4055,BATF2,0
4056,SLC22A11,0
4057,SCARA3,0
4058,PNOC,0
4059,GPR25,0
4060,SOX7,0
4061,TRIM35,0
4062,TMEM256,0
4063,ANTXR1,0
4064,ACSM1,0
4065,MYRIP,0
4066,MFF,0
4067,RNASE6,0
4068,ECEL1,0
4069,C3AR1,0
4070,LGALS4,0
4071,CRYGA,0
4072,PANK1,0
4073,MGMT,0
4074,PRELID1,0
4075,TRIM8,0
4076,PRL,0
4077,LSM3,0
4078,MBOAT2,0
4079,NHLH1,0
4080,ATP6V1G2,0
4081,ATOH1,0
4082,ZNF25,0
4083,ALKBH3,0
4084,CCL11,0
4085,GBX2,0
4086,C1QTNF4,0
4087,HEXIM2,0
4088,EMB,0
4089,LGI3,0
4090,ZNF396,0
4091,RNASE3,0
4092,PYGO1,0
4093,SMR3B,0
4094,TPST1,0
4095,NANP,0
4096,KLF13,0
4097,POLR1D,0
4098,CSDC2,0
4099,MAP2K1,0
4100,BUB1,0
4101,MDM1,0
4102,CXXC5,0
4103,HOXD4,0
4104,HSPBAP1,0
4105,BCL2L1,0
4106,CLEC7A,0
4107,SCEL,0
4108,FUT9,0
4109,AGXT,0
4110,LRG1,0
4111,AXIN2,0
4112,CHSY3,0
4113,ONECUT1,0
4114,UBTF,0
4115,RALGAPA1,0
4116,NRTN,0
4117,IGF1,0
4118,GPR22,0
4119,MUC17,0
4120,KCNAB3,0
4121,INSL5,0
4122,GUSB,0
4123,FOXD4L1,0
4124,PAIP1,0
4125,ZNF296,0
4126,TRAPPC1,0
4127,XPO6,0
4128,MTNR1A,0
4129,OTP,0
4130,MAEA,0
4131,GIMAP1,0
4132,HOXC9,0
4133,PTGER4,0
4134,SLC23A1,0
4135,PA2G4,0
4136,ARAP2,0
4137,RPS9,0
4138,AURKC,0
4139,IL17D,0
4140,IL16,1
4141,DYNLRB2,0
4142,HSPA4,0
4143,HDAC3,1
4144,SPRY3,0
4145,ZRSR2,0
4146,TM4SF20,1
4147,AFAP1L2,0
4148,PPIC,0
4149,CEP120,0
4150,SCGB1D1,0
4151,TMED10,0
4152,MAT2A,0
4153,COL22A1,0
4154,CCDC8,0
4155,RGL1,0
4156,REG1B,0
4157,PCSK9,0
4158,ACHE,1
4159,SEMA3E,0
4160,MTCH2,0
4161,IL12A,0
4162,ACOT12,0
4163,ZNF804A,1
4164,RNASE2,0
4165,JUNB,0
4166,TACR3,0
4167,DCXR,0
4168,LMAN2,0
4169,HIST1H2AE,0
4170,HSPB3,0
4171,MTBP,0
4172,FNTA,0
4173,PTGDR,0
4174,PDS5A,0
4175,USP38,0
4176,TRH,0
4177,ZCCHC4,0
4178,REEP4,0
4179,BCR,0
4180,FRMD3,0
4181,PEX6,0
4182,TACR1,0
4183,DEFB4A,0
4184,SCN1A,1
4185,GPR82,0
4186,CYTL1,0
4187,NUDT9,0
4188,NKIRAS2,0
4189,N6AMT1,0
4190,LRP8,0
4191,NTSR2,0
4192,CDC25A,0
4193,UBE2E1,0
4194,LUZP1,0
4195,HTRA3,0
4196,AKNA,0
4197,PROKR1,0
4198,TEX13B,0
4199,INSR,0
4200,DCLK2,0
4201,TWF2,0
4202,ABR,0
4203,MZB1,0
4204,CTLA4,0
4205,GP9,0
4206,TMEM43,0
4207,GTPBP2,0
4208,FOXA3,0
4209,STARD5,0
4210,RNF139,0
4211,COPS6,0
4212,KCNG3,0
4213,SCG2,0
4214,RBMXL2,0
4215,PITX2,0
4216,HIPK3,0
4217,HINT1,0
4218,CD14,0
4219,CDK5R2,0
4220,TM4SF1,0
4221,RAC3,0
4222,FOXI1,0
4223,CHRNB1,0
4224,GSX1,0
4225,PYDC1,0
4226,POP7,0
4227,RAB24,0
4228,COL3A1,0
4229,KREMEN2,0
4230,SNX7,0
4231,KNDC1,0
4232,HAS3,0
4233,THOP1,0
4234,ADORA2B,0
4235,SIX2,0
4236,MPLKIP,0
4237,ANKS3,0
4238,FASN,0
4239,MAGI3,0
4240,CALML6,0
4241,CTNNA1,0
4242,RNFT1,0
4243,THAP11,0
4244,UBB,0
4245,P2RY1,0
4246,ZNF467,0
4247,CES3,0
4248,SLC26A5,0
4249,DTYMK,0
4250,UGT2B7,0
4251,CSN3,0
4252,UGT1A8,0
4253,ATP6V1E2,0
4254,CD2BP2,0
4255,TXNDC2,0
4256,IL13,0
4257,SOSTDC1,0
4258,TCTN2,0
4259,ROBO4,0
4260,MN1,0
4261,BFSP2,0
4262,PSG8,0
4263,RFXANK,0
4264,GIMAP8,0
4265,SOCS5,0
4266,PWWP2A,0
4267,TRIM56,0
4268,HS1BP3,0
4269,CKAP2L,0
4270,OR1A1,0
4271,UGT2B4,0
4272,SRP9,0
4273,IRX1,0
4274,STX8,0
4275,GNB2,0
4276,NLGN2,1
4277,SLC6A19,0
4278,SOX14,0
4279,PRKCB,1
4280,S1PR1,0
4281,CEBPB,0
4282,OR1F1,0
4283,TUB,0
4284,COG7,0
4285,CNNM3,0
4286,COG8,0
4287,FEN1,0
4288,SIRPG,0
4289,THAP9,0
4290,PCBP1,0
4291,B3GNT2,0
4292,CPLX1,0
4293,NXNL1,0
4294,HOMER2,0
4295,VAMP5,0
4296,CXCL10,0
4297,LETM1,0
4298,MRPL39,0
4299,GAA,0
4300,HOOK3,0
4301,BMP1,0
4302,IBTK,0
4303,CHST11,0
4304,CST1,0
4305,LRTOMT,0
4306,MRGPRX1,0
4307,CSNK1G1,0
4308,SF3B3,0
4309,STX18,0
4310,GPRIN1,0
4311,TM4SF4,0
4312,NMUR1,0
4313,UTF1,0
4314,BRD3,0
4315,HTRA4,0
4316,PPP4R4,0
4317,OTUD7A,1
4318,USH2A,1
4319,SLCO1A2,0
4320,SIK2,0
4321,ALCAM,0
4322,PGK2,0
4323,ARF4,0
4324,NUDT6,0
4325,FGB,0
4326,PAM,0
4327,CEP89,0
4328,JAGN1,0
4329,PRKCE,0
4330,DRD5,0
4331,GRM5,1
4332,IL7R,0
4333,ANKRD2,0
4334,ANTXR2,0
4335,SLAMF1,0
4336,FOS,0
4337,ITPR1,1
4338,KRT78,0
4339,KCNK3,0
4340,SLC25A33,0
4341,YWHAG,0
4342,RFX2,0
4343,TMEM135,0
4344,FGA,1
4345,PRSS27,0
4346,RNF187,0
4347,UQCRFS1,0
4348,ARMC4,0
4349,CHCHD7,0
4350,GPR37,1
4351,B4GALT6,0
4352,SPRR1B,0
4353,SHCBP1,0
4354,CHRM1,0
4355,RAB33B,0
4356,KCNJ4,0
4357,CXCL8,0
4358,CAMTA1,1
4359,INSM2,0
4360,DESI2,0
4361,MRPL13,0
4362,OGG1,0
4363,ISG20,0
4364,ADH1B,0
4365,PPIH,0
4366,SLC9C1,0
4367,RGPD8,0
4368,ADRA1B,0
4369,NUDT16L1,0
4370,ANKK1,0
4371,PPM1D,1
4372,NEUROD2,0
4373,LDB2,0
4374,CCDC110,0
4375,ARL6IP1,0
4376,RBKS,0
4377,AVEN,0
4378,SEMA4C,0
4379,VASN,0
4380,GABARAP,0
4381,ZNF565,0
4382,SEC23A,0
4383,CXCL11,0
4384,TMEM126A,0
4385,ETV5,0
4386,PRND,0
4387,RNF181,0
4388,GLB1,0
4389,CDCA7,0
4390,YEATS2,1
4391,HAS2,0
4392,MYOZ2,0
4393,ESCO2,0
4394,APLF,0
4395,KRT73,0
4396,KLF11,0
4397,BNC1,0
4398,SDC2,1
4399,KIF5B,0
4400,MAP6,0
4401,DEGS2,0
4402,CST5,0
4403,DONSON,0
4404,PATE1,0
4405,ING2,0
4406,ASL,0
4407,DNAJB7,0
4408,AHSP,0
4409,BPTF,0
4410,LCMT2,0
4411,PCDHB1,0
4412,EIF2AK3,0
4413,KRT74,0
4414,PDHB,0
4415,P2RY12,0
4416,TBL2,0
4417,C11orf24,0
4418,IRF2BP1,0
4419,SCAMP3,0
4420,MYL1,0
4421,MCM7,0
4422,FEM1B,0
4423,DDIT4,0
4424,HOXC10,0
4425,HCN1,1
4426,SHE,0
4427,MLLT10,0
4428,MGAT2,0
4429,SLC22A25,0
4430,NECAB2,0
4431,ARNT2,1
4432,WDR48,0
4433,CALB2,0
4434,MRC2,0
4435,TMPRSS11E,0
4436,CST2,0
4437,NPTX1,0
4438,NINJ2,0
4439,QARS,0
4440,SCN11A,0
4441,ZBTB5,0
4442,SDR16C5,0
4443,AGAP1,1
4444,MORN4,0
4445,CANT1,0
4446,TADA3,0
4447,KCNS1,0
4448,ACOX2,0
4449,TSPAN5,0
4450,HIST1H1E,0
4451,MT1E,0
4452,CMTM8,0
4453,HTR1E,0
4454,ZNF239,0
4455,CYCS,0
4456,ZPLD1,0
4457,NPFFR2,0
4458,FBXO22,0
4459,DRAP1,0
4460,MUS81,0
4461,ZBTB4,0
4462,DIRC1,0
4463,U2AF2,0
4464,RPL13,0
4465,GLUL,0
4466,CHST2,0
4467,GCC2,0
4468,EEF2,0
4469,RFNG,0
4470,TUT1,0
4471,PABPC5,0
4472,TADA2B,0
4473,PCSK1,0
4474,CYP2S1,0
4475,SNCB,0
4476,CD248,0
4477,AMZ1,0
4478,WDR3,0
4479,MMP14,0
4480,RGMB,0
4481,COMMD1,0
4482,PTDSS2,0
4483,MRPL38,0
4484,PODN,0
4485,PPP1R3B,0
4486,MYEOV,0
4487,SEC16B,0
4488,MLKL,0
4489,P2RY14,0
4490,LEMD3,0
4491,RPS6KB2,0
4492,CYB5B,0
4493,KRT17,0
4494,RND1,0
4495,GEMIN2,0
4496,F2,0
4497,MEPCE,0
4498,ZNHIT2,0
4499,RHOD,0
4500,GAL3ST3,0
4501,DLEC1,0
4502,GPD2,1
4503,GLE1,0
4504,DPY19L1,0
4505,TCP11,0
4506,MRPL48,0
4507,PRSS1,0
4508,GPR151,0
4509,CLOCK,0
4510,CBX2,0
4511,TMOD3,0
4512,ZBTB21,0
4513,SULT1B1,0
4514,ANKS4B,0
4515,CCL19,0
4516,RIC3,0
4517,SNED1,0
4518,SLC19A1,0
4519,MRPL11,0
4520,ZCCHC12,0
4521,TLR10,0
4522,PPM1J,0
4523,PLG,0
4524,HLTF,0
4525,VCPIP1,0
4526,CATSPER1,0
4527,GMPPB,0
4528,PTPN7,0
4529,RBFOX1,1
4530,OLR1,0
4531,NSUN5,0
4532,BCL2L14,0
4533,MARCH3,0
4534,PDE12,0
4535,RCE1,0
4536,EIF1AD,0
4537,UBE3C,1
4538,POMZP3,0
4539,USP48,0
4540,CHST1,0
4541,RPL15,0
4542,HOXC5,0
4543,CLCF1,0
4544,CD164,0
4545,TRAM1L1,0
4546,CLTB,0
4547,PIGS,0
4548,HOXB9,0
4549,VPS41,0
4550,LIPT2,0
4551,PSMD1,0
4552,GPRC6A,0
4553,SLC26A7,0
4554,LIME1,0
4555,CSHL1,0
4556,DPYSL2,1
4557,PDP2,0
4558,HCFC1,1
4559,UQCRH,0
4560,KLF7,0
4561,TERT,1
4562,PRKACA,0
4563,MAP3K11,0
4564,ZNF408,0
4565,XXYLT1,0
4566,BOD1,0
4567,CA5A,0
4568,GLIS1,1
4569,SH3PXD2B,0
4570,SLCO4C1,0
4571,APOBEC3F,0
4572,LPL,1
4573,NLRP6,0
4574,MRGPRF,0
4575,TBC1D16,0
4576,RPL38,0
4577,NARF,0
4578,TBX5,0
4579,SPNS1,0
4580,EFEMP2,0
4581,ADAM17,0
4582,CNIH2,0
4583,NR1D2,0
4584,SWSAP1,0
4585,ADAT1,0
4586,CD34,0
4587,ZNF622,0
4588,FAM53A,0
4589,TAOK2,1
4590,HSPB7,0
4591,PPP1R14B,0
4592,ALG10B,0
4593,PSMD2,0
4594,CYP2W1,0
4595,FOSL1,0
4596,NRIP3,0
4597,SLC5A6,0
4598,KLRC4,0
4599,HSPA6,0
4600,RAB1B,0
4601,SLC22A13,0
4602,RASGRP1,0
4603,TNFRSF10D,0
4604,BANF1,0
4605,TOPAZ1,0
4606,P2RY2,0
4607,FBXO45,0
4608,REP15,0
4609,RMI2,0
4610,MLC1,0
4611,XCR1,0
4612,RIN1,0
4613,LMAN1L,0
4614,GLS2,0
4615,SART1,0
4616,AKIP1,0
4617,OR7D4,0
4618,SLC16A11,0
4619,ARHGAP1,0
4620,ERCC4,0
4621,SEC22A,0
4622,LCLAT1,0
4623,KCNE3,0
4624,ARHGAP32,1
4625,DSEL,0
4626,PSMC5,0
4627,KRT25,0
4628,MAP9,0
4629,APOBEC4,0
4630,ISCU,0
4631,MRGPRD,0
4632,BRSK1,0
4633,NDST2,0
4634,PDE7B,0
4635,NUP93,0
4636,CCAR2,0
4637,FBXW8,0
4638,ABCD2,0
4639,B4GALT2,0
4640,CYP7B1,0
4641,MOS,0
4642,DDX23,0
4643,MRPL57,0
4644,GLIPR1L1,0
4645,THAP2,0
4646,CTSF,0
4647,FBXO31,0
4648,FANCI,0
4649,KRT2,0
4650,COQ2,0
4651,MAL,1
4652,PPARD,0
4653,MADD,0
4654,PHYKPL,0
4655,NAGPA,0
4656,MAPK7,0
4657,ELF5,0
4658,ABCC12,0
4659,CASP3,0
4660,CD200R1,0
4661,CKS1B,0
4662,CYP4A11,0
4663,PSMA8,0
4664,VEGFB,0
4665,DHX37,0
4666,AQP1,0
4667,WFIKKN2,0
4668,NPAS4,0
4669,TRIM59,0
4670,ZMAT3,0
4671,ACOT1,0
4672,STOX2,0
4673,DNAH7,0
4674,ELF4,0
4675,PROP1,0
4676,SLCO2A1,0
4677,CTSW,0
4678,CST6,0
4679,ATG4D,0
4680,ATP8B3,0
4681,PPP2R1B,1
4682,RAD9A,0
4683,MUCL1,0
4684,POLD4,0
4685,RNASE8,0
4686,ADCY6,0
4687,ZWILCH,1
4688,RPL4,0
4689,ABRA,0
4690,RAB6A,0
4691,PDE8A,0
4692,GSTM1,1
4693,ISX,0
4694,MZT2A,0
4695,HEG1,0
4696,IQCB1,0
4697,ARR3,0
4698,TNKS,0
4699,SPSB4,0
4700,UGT8,0
4701,PPP1R8,0
4702,SPEG,0
4703,NIPAL4,0
4704,CCDC85B,0
4705,FGF5,0
4706,RTP1,0
4707,OXSR1,0
4708,CMKLR1,0
4709,KLK10,0
4710,RBM14,0
4711,ATAD3B,0
4712,ZMIZ2,0
4713,CTBP2,0
4714,MSL2,0
4715,SNTG2,1
4716,PTPN2,0
4717,MS4A10,0
4718,LTBP4,0
4719,GGA2,0
4720,NEFH,0
4721,HAVCR2,0
4722,FUT1,0
4723,CD7,0
4724,UCP2,0
4725,SRP68,0
4726,PCDHGC3,0
4727,SSH3,0
4728,ADCY4,0
4729,KCNG4,0
4730,PRG2,0
4731,TRIB1,0
4732,BTN2A1,0
4733,ELMO1,0
4734,MSL3,0
4735,ADPGK,0
4736,LGI4,0
4737,SPESP1,0
4738,PLA2G1B,0
4739,TPMT,0
4740,MRPL46,0
4741,AOC3,0
4742,TRMT10C,0
4743,CD84,0
4744,EVX2,0
4745,KLHL3,0
4746,CCDC63,0
4747,RNF26,0
4748,AP1G2,0
4749,CFLAR,0
4750,BAALC,0
4751,ARV1,0
4752,CSPG4,0
4753,LRFN4,0
4754,DNAH12,0
4755,TMEM70,0
4756,ACAD9,0
4757,HP1BP3,0
4758,INSM1,0
4759,PDLIM2,0
4760,PPARGC1B,0
4761,LEP,1
4762,CHRNA9,0
4763,CASP2,0
4764,GH1,0
4765,TRIM72,0
4766,MID1,0
4767,B3GNT8,0
4768,CCDC65,0
4769,TAF7,0
4770,CAMKK2,0
4771,SPACA4,0
4772,IFT80,0
4773,KCTD2,0
4774,SEZ6,0
4775,USP39,0
4776,HNF4A,0
4777,NFKBIB,0
4778,CLSPN,0
4779,GNAI2,0
4780,PABPC1,0
4781,FBXW5,0
4782,SHISA2,0
4783,SNX14,1
4784,EXD2,0
4785,ZNF366,0
4786,FBXO34,0
4787,NPHP1,0
4788,ATAD5,0
4789,BVES,0
4790,HNRNPD,0
4791,CTXN1,0
4792,FUZ,0
4793,SLC35C1,0
4794,PANK2,0
4795,DAB2,0
4796,PRKDC,1
4797,ARL6IP4,0
4798,GRHPR,0
4799,MMP19,0
4800,UBA6,1
4801,PFAS,0
4802,PHKB,0
4803,LGALS7B,0
4804,KLK2,0
4805,ZNF436,0
4806,CC2D1A,1
4807,ABCF1,0
4808,ALS2CL,0
4809,SPHK1,0
4810,FTMT,0
4811,HEPHL1,0
4812,SSNA1,0
4813,CTC1,0
4814,AMBN,0
4815,USP20,0
4816,PRIMPOL,0
4817,KHDRBS1,0
4818,PDS5B,0
4819,CLPTM1L,0
4820,GORASP1,0
4821,CD46,0
4822,TSFM,0
4823,MKRN3,0
4824,MSRA,0
4825,C1QB,0
4826,KLHDC3,0
4827,ANAPC2,0
4828,SIDT2,0
4829,DNAJA2,0
4830,AGPAT4,0
4831,MRGPRX4,0
4832,PAK2,1
4833,HIC1,0
4834,CA5B,0
4835,TMEM107,0
4836,TFE3,0
4837,BOK,0
4838,KLK3,0
4839,ZBTB33,0
4840,SAMD12,0
4841,MBOAT4,0
4842,VAMP2,1
4843,CFHR1,0
4844,MED29,0
4845,DDX10,0
4846,GRINA,0
4847,PRMT9,0
4848,CA8,0
4849,PER1,1
4850,METTL1,0
4851,GAK,0
4852,MCM9,0
4853,GBA,0
4854,UACA,0
4855,SGSH,1
4856,ARFGAP1,0
4857,ZFAND2A,0
4858,ALDH5A1,1
4859,ZHX2,0
4860,PPFIBP1,0
4861,TOLLIP,0
4862,BOLL,0
4863,FOXR1,0
4864,IL1RAP,0
4865,EDDM3B,0
4866,ALOXE3,0
4867,ANGPT2,0
4868,RPRM,0
4869,IL20RA,0
4870,SLC28A2,0
4871,EDNRA,0
4872,CRAT,0
4873,MRPL1,0
4874,PPP1R42,0
4875,GJD4,0
4876,EDDM3A,0
4877,RNF31,0
4878,CLU,0
4879,APBA3,0
4880,SGPP2,0
4881,METAP1D,0
4882,ALOX12B,0
4883,GLTP,0
4884,KIAA1549L,0
4885,CALML3,0
4886,D2HGDH,0
4887,ANO5,0
4888,PRPF3,0
4889,ASPRV1,0
4890,TMEM102,0
4891,OSBPL3,0
4892,ALX1,0
4893,DSCAML1,0
4894,GIMAP7,0
4895,EXOSC4,0
4896,CD209,0
4897,SPEM1,0
4898,AVL9,0
4899,DIS3L2,0
4900,CHRNA3,0
4901,SWAP70,0
4902,TMEM25,0
4903,TYMS,0
4904,KCNG2,0
4905,DNMBP,0
4906,ZNF18,1
4907,PEX7,1
4908,PAM16,0
4909,CHAF1B,0
4910,MOB4,0
4911,SSH1,0
4912,METRNL,0
4913,CCNG2,0
4914,STAT2,0
4915,NDUFS8,0
4916,COG4,0
4917,CSTF3,0
4918,AHCYL2,0
4919,DPY19L2,0
4920,LILRB1,0
4921,SCAMP4,0
4922,TLN1,0
4923,NUP98,0
4924,HNRNPA0,0
4925,DVL3,1
4926,AGGF1,0
4927,SYNE4,0
4928,SFTPC,0
4929,B3GNT5,0
4930,CLEC4M,0
4931,HTR1A,0
4932,SCD5,0
4933,BAIAP2,1
4934,USP9X,0
4935,DLGAP1,1
4936,CSH1,0
4937,PACS1,1
4938,DEGS1,0
4939,FCAMR,0
4940,ZNF609,0
4941,TMEM132E,0
4942,RAPH1,0
4943,SUZ12,0
4944,RANBP10,0
4945,GTPBP6,0
4946,CNGB3,1
4947,SWI5,0
4948,RNF152,0
4949,OSBPL2,0
4950,PVRIG,0
4951,RHOJ,0
4952,LCE1D,0
4953,BIN1,1
4954,NBPF3,0
4955,HSD11B2,0
4956,SIX5,0
4957,ARHGEF4,0
4958,GPM6B,0
4959,LIMCH1,0
4960,SFXN1,0
4961,SLC17A8,0
4962,ACSS1,0
4963,CLK4,0
4964,TM6SF1,0
4965,GCNT4,0
4966,RMI1,0
4967,SNRNP200,0
4968,PLXND1,0
4969,PIBF1,0
4970,CYC1,0
4971,TIGD2,0
4972,PLD6,0
4973,CAPN6,0
4974,CPNE1,0
4975,FAM220A,0
4976,LPCAT4,0
4977,UBASH3A,0
4978,NEUROG2,0
4979,TCP1,0
4980,MRPS11,0
4981,GLS,0
4982,SLC36A4,0
4983,CHST13,0
4984,CNPY1,0
4985,CHMP6,0
4986,BBS1,0
4987,RABGGTB,0
4988,NEUROG1,0
4989,TPPP2,0
4990,ZNF518B,0
4991,RECQL5,0
4992,APOL1,0
4993,ZFP42,0
4994,STX4,0
4995,PIPOX,0
4996,HARBI1,0
4997,COX5A,0
4998,SPTBN5,0
4999,SH2D3C,0
5000,PRR15,0
5001,CES2,0
5002,RBBP6,0
5003,TNIP1,0
5004,RPTN,0
5005,CEP57,0
5006,GYS1,0
5007,ROCK2,0
5008,NOC2L,0
5009,EGR3,0
5010,ENPP4,0
5011,MC5R,0
5012,HINFP,0
5013,MAP7D3,0
5014,SCMH1,0
5015,BLOC1S4,0
5016,FUT7,0
5017,EDEM3,0
5018,MRPS24,0
5019,OS9,0
5020,PRKRA,0
5021,ELMOD3,0
5022,PROM2,0
5023,RUVBL1,0
5024,MPI,0
5025,BCKDHB,0
5026,MRFAP1,0
5027,AQP10,0
5028,ZNF513,0
5029,LENG8,0
5030,KIAA0319L,0
5031,CCDC114,0
5032,FDCSP,0
5033,YME1L1,0
5034,CDK5R1,0
5035,PRTFDC1,0
5036,MAF1,0
5037,LDLRAD3,0
5038,VPS37A,0
5039,SUMO4,0
5040,INTS3,0
5041,RPS15A,0
5042,GREM2,0
5043,VSIG2,0
5044,HSPH1,0
5045,GCFC2,0
5046,TUBB6,0
5047,FAM9B,0
5048,AQP11,0
5049,BHLHE22,0
5050,CRLF3,0
5051,TPO,1
5052,GCC1,0
5053,BID,0
5054,SF3B2,0
5055,CYP8B1,0
5056,SHMT1,0
5057,FMN2,0
5058,SOBP,0
5059,CA13,0
5060,PNMA1,0
5061,MARCO,0
5062,TRAF7,1
5063,GEN1,0
5064,EPSTI1,0
5065,NSUN3,0
5066,TMEM45A,0
5067,CETN1,0
5068,ZNF77,0
5069,CAMK2G,0
5070,RAP2B,0
5071,SUPT6H,0
5072,GSX2,0
5073,PRMT5,0
5074,STK17A,0
5075,PHLDA2,0
5076,GPR62,0
5077,GIPC3,0
5078,CHORDC1,0
5079,MALT1,0
5080,BASP1,0
5081,LSM10,0
5082,KCNMB3,0
5083,MAMDC4,0
5084,ARMC10,0
5085,CPN2,0
5086,ICOS,0
5087,DCUN1D3,0
5088,TSPAN16,0
5089,UGDH,0
5090,GCSH,0
5091,KCND3,1
5092,SNAPC5,0
5093,SULT1C2,0
5094,IGDCC4,0
5095,CXCR2,0
5096,B3GNT4,0
5097,DMRTA1,0
5098,NUDC,0
5099,GPR89A,0
5100,DUOXA2,0
5101,AGTRAP,0
5102,FRMD8,0
5103,PRSS8,0
5104,GPR4,0
5105,SERINC4,0
5106,PCK1,0
5107,OPA3,0
5108,ZNF687,0
5109,DEF6,0
5110,B3GNTL1,0
5111,SLC16A6,0
5112,CACNB2,1
5113,ARHGAP33,1
5114,LYPLA1,0
5115,CD276,1
5116,NKX2-6,0
5117,DYNC1I1,0
5118,EZH2,0
5119,PKM,0
5120,HCLS1,0
5121,GHRHR,0
5122,MRPS23,0
5123,CIDEA,0
5124,ARSJ,0
5125,TIMM22,0
5126,TRPM7,0
5127,SLC9A9,1
5128,OSBPL1A,0
5129,OR5AN1,0
5130,FARSA,0
5131,NEU4,0
5132,NPEPPS,0
5133,ELL3,0
5134,ZFP3,0
5135,P2RY13,0
5136,SLC7A8,0
5137,UGT2B17,0
5138,VPS37D,0
5139,S100Z,0
5140,ST8SIA3,0
5141,CTNNAL1,0
5142,ARID1A,0
5143,NAP1L5,0
5144,EDC3,0
5145,EPN2,0
5146,WDFY4,1
5147,ING3,0
5148,SLCO3A1,0
5149,EML4,0
5150,SLC25A36,0
5151,TMEM150B,0
5152,KIF1C,0
5153,CALR,0
5154,TRIM41,0
5155,MLXIPL,0
5156,ASB8,0
5157,RNF168,0
5158,WIPF2,0
5159,SLC2A4,0
5160,IL17RA,1
5161,CNOT1,0
5162,VGLL2,0
5163,CD300LG,0
5164,LURAP1L,0
5165,TMEM86B,0
5166,ME2,0
5167,SIGLEC8,0
5168,TAC1,0
5169,ATP11B,0
5170,TNIP2,1
5171,SH2B1,0
5172,RCHY1,0
5173,TALDO1,0
5174,COX8A,0
5175,PXMP2,0
5176,VCX2,0
5177,F2R,0
5178,ST8SIA5,0
5179,IL23R,0
5180,ZBED2,0
5181,FBXO39,0
5182,ASB4,0
5183,SLC34A1,0
5184,KCNH5,0
5185,MSC,0
5186,MICU3,0
5187,LLGL1,0
5188,DCBLD2,0
5189,IMPDH2,0
5190,CRMP1,0
5191,ANKZF1,0
5192,CDC25C,0
5193,ANKRD23,0
5194,MEOX1,0
5195,TACC1,0
5196,GEMIN4,0
5197,DIS3L,0
5198,SLC16A8,0
5199,HIST1H2BC,0
5200,FGF8,0
5201,PAQR4,0
5202,RIT2,1
5203,TRIT1,0
5204,STXBP5,1
5205,ETV4,0
5206,SERPINF2,0
5207,CRELD1,0
5208,B3GNT3,0
5209,FBXL13,0
5210,FAIM2,0
5211,FIBIN,0
5212,ZSCAN4,0
5213,RHOT2,0
5214,TSPEAR,0
5215,PTH1R,0
5216,SLC25A22,0
5217,C7,0
5218,ING5,0
5219,ATG4C,0
5220,DSCC1,0
5221,DPM2,0
5222,PITPNM2,0
5223,FADS1,0
5224,RNF10,0
5225,ORAI3,0
5226,OLFML3,0
5227,VNN2,0
5228,TMTC2,0
5229,PORCN,0
5230,COQ7,0
5231,FAM20C,0
5232,VN1R1,0
5233,CDK20,0
5234,PLEKHF2,0
5235,RRS1,0
5236,RPLP2,0
5237,HBA1,0
5238,TUFM,0
5239,NDUFV1,0
5240,SIAH2,0
5241,SCN4B,0
5242,DCTPP1,0
5243,PELI3,0
5244,SOX11,0
5245,POLE,0
5246,PHF23,0
5247,HTR3C,1
5248,ARL4D,0
5249,SLC25A41,0
5250,HMGCS1,0
5251,GLYR1,0
5252,ITM2C,0
5253,RHBDF2,0
5254,MMP1,0
5255,TSPYL5,0
5256,ROGDI,0
5257,ZMYM3,0
5258,EBF1,0
5259,ZMYM4,0
5260,HTR1F,0
5261,MFAP3,0
5262,BCAT2,0
5263,ACPP,0
5264,EXOSC3,0
5265,GADD45GIP1,0
5266,ACOT4,0
5267,RAI1,1
5268,NDUFAF3,0
5269,AMIGO3,0
5270,ZKSCAN1,0
5271,DAND5,0
5272,ZBTB2,0
